sigma,theta,kappa,strike,T,expected_payoff,error,Ntraj
0.107500, -0.292500, 0.107500, 1.125000, 0.375000, 0.001125, 0.000020, 500000
0.107500, -0.292500, 0.107500, 1.025000, 0.375000, 0.021484, 0.000096, 500000
0.107500, -0.292500, 0.107500, 1.092500, 0.375000, 0.003720, 0.000038, 500000
0.107500, -0.292500, 0.107500, 1.082500, 0.375000, 0.005054, 0.000044, 500000
0.107500, -0.292500, 0.132500, 1.125000, 0.375000, 0.001117, 0.000020, 500000
0.107500, -0.292500, 0.132500, 1.025000, 0.375000, 0.022587, 0.000098, 500000
0.107500, -0.292500, 0.132500, 1.092500, 0.375000, 0.003849, 0.000037, 500000
0.107500, -0.292500, 0.132500, 1.082500, 0.375000, 0.005382, 0.000045, 500000
0.107500, -0.292500, 0.157500, 1.125000, 0.375000, 0.001122, 0.000019, 500000
0.107500, -0.292500, 0.157500, 1.025000, 0.375000, 0.023613, 0.000099, 500000
0.107500, -0.292500, 0.157500, 1.092500, 0.375000, 0.003994, 0.000038, 500000
0.107500, -0.292500, 0.157500, 1.082500, 0.375000, 0.005615, 0.000045, 500000
0.107500, -0.292500, 0.182500, 1.125000, 0.375000, 0.001091, 0.000019, 500000
0.107500, -0.292500, 0.182500, 1.025000, 0.375000, 0.024572, 0.000100, 500000
0.107500, -0.292500, 0.182500, 1.092500, 0.375000, 0.004097, 0.000037, 500000
0.107500, -0.292500, 0.182500, 1.082500, 0.375000, 0.005782, 0.000045, 500000
0.107500, -0.267500, 0.107500, 1.125000, 0.375000, 0.001007, 0.000019, 500000
0.107500, -0.267500, 0.107500, 1.025000, 0.375000, 0.020342, 0.000093, 500000
0.107500, -0.267500, 0.107500, 1.092500, 0.375000, 0.003308, 0.000036, 500000
0.107500, -0.267500, 0.107500, 1.082500, 0.375000, 0.004576, 0.000042, 500000
0.107500, -0.267500, 0.132500, 1.125000, 0.375000, 0.000982, 0.000019, 500000
0.107500, -0.267500, 0.132500, 1.025000, 0.375000, 0.021370, 0.000094, 500000
0.107500, -0.267500, 0.132500, 1.092500, 0.375000, 0.003358, 0.000035, 500000
0.107500, -0.267500, 0.132500, 1.082500, 0.375000, 0.004720, 0.000042, 500000
0.107500, -0.267500, 0.157500, 1.125000, 0.375000, 0.000957, 0.000018, 500000
